Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
"Vida, Marco Girolamo, ca. 1485-1566.","vida, marco girolamo, ca. 1485-1566.","vida, marco girolamo",1,0.851851851851852,
"Wagner, Johann Augustin.","wagner, johann augustin.","wagner, johann augustin, 1734-1807",1,0.878267973856209,
"Bergk, Theodor, 1812-1881.","bergk, theodor, 1812-1881.","bergk, theodor, 1812-1881",0.99999988079071,0.987179487179487,
"Bergk, Theodor.","bergk, theodor.","bergk, theodor, 1812-1881",0.99999988079071,0.831111111111111,
"Carrion, Louis, 1547-1595.","carrion, louis, 1547-1595.","carrion, louis, 1547-1595",0.99999988079071,0.987179487179487,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
Censorinus.,censorinus.,censorinus,0.99999988079071,0.96969696969697,
"Christ, Wilhelm von, 1831-1906.","christ, wilhelm von, 1831-1906.","christ, wilhelm von, 1831-1906",0.99999988079071,0.989247311827957,
"Enk, P. J. 1885-1963.","enk, p. j. 1885-1963.","enk, petrus joannes, 1885-",0.99999988079071,0.735042735042735,
"Enk, Petrus Joannes, 1885-","enk, petrus joannes, 1885-","enk, petrus joannes, 1885-",0.99999988079071,1,
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus",0.99999988079071,0.93010752688172,
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus",0.99999988079071,0.93010752688172,
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403.","epiphanius, saint, bishop of constantia in cyprus, ca. 310-403.","epiphanius, saint, bishop of constantia in cyprus",0.99999988079071,0.925925925925926,
"Erasmus, Desiderius, d. 1536","erasmus, desiderius, d. 1536","erasmus, desiderius",0.99999988079071,0.892857142857143,
"Gentili, Scipione, 1563-1616.","gentili, scipione, 1563-1616.","gentili, scipione, 1563-1616",0.99999988079071,0.988505747126437,
"Gentili, Scipione, 1563-1616.","gentili, scipione, 1563-1616.","gentili, scipione, 1563-1616",0.99999988079071,0.988505747126437,
"Gentili, Scipione, 1563-1616.","gentili, scipione, 1563-1616.","gentili, scipione, 1563-1616",0.99999988079071,0.988505747126437,
"Gerson, Jean, 1363-1429","gerson, jean, 1363-1429","gerson, jean, 1363-1429",0.99999988079071,1,
"Gerson, Jean, 1363-1429","gerson, jean, 1363-1429","gerson, jean, 1363-1429",0.99999988079071,1,
"Gerson, Jean, 1363-1429","gerson, jean, 1363-1429","gerson, jean, 1363-1429",0.99999988079071,1,
"Gerson, Jean, 1363-1429.","gerson, jean, 1363-1429.","gerson, jean, 1363-1429",0.99999988079071,0.986111111111111,
"Gerson, Jean, 1363-1429.","gerson, jean, 1363-1429.","gerson, jean, 1363-1429",0.99999988079071,0.986111111111111,
"Gerson, Jean, 1363-1429.","gerson, jean, 1363-1429.","gerson, jean, 1363-1429",0.99999988079071,0.986111111111111,
"Hardouin, Jean (S.I.)","hardouin, jean (s.i.)","hardouin, jean, 1646-1729",0.99999988079071,0.771428571428571,
"Linacre, Thomas, 1460-1524","linacre, thomas, 1460-1524","linacre, thomas, 1460-1524",0.99999988079071,1,
"Linacre, Thomas, 1460-1524.","linacre, thomas, 1460-1524.","linacre, thomas, 1460-1524",0.99999988079071,0.987654320987654,
"Liudprand, Bishop of Cremona, d. ca. 972.","liudprand, bishop of cremona, d. ca. 972.","liudprand, bishop of cremona",0.99999988079071,0.894308943089431,
"Lotichius, Petrus, 1528-1560.","lotichius, petrus, 1528-1560.","lotichius, petrus",0.99999988079071,0.862068965517241,
"Lotichius, Petrus, 1528-1560.","lotichius, petrus, 1528-1560.","lotichius, petrus",0.99999988079071,0.862068965517241,
"Macrobio, Ambrosio Aurelio Teodosio","macrobio, ambrosio aurelio teodosio","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.779377880184332,
"Macrobio, Ambrosio Aurelio Teodosio.","macrobio, ambrosio aurelio teodosio.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.771176821983274,
"Macrobio, Ambrosio Aurelio Teodosio.","macrobio, ambrosio aurelio teodosio.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.771176821983274,
"Macrobio, Ambrosio Aurelio Teodosio.","macrobio, ambrosio aurelio teodosio.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.771176821983274,
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius",0.99999988079071,1,
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius",0.99999988079071,1,
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius",0.99999988079071,1,
"Macrobius, Ambrosius Aurelius Theodosius,","macrobius, ambrosius aurelius theodosius,","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius.","macrobius, ambrosius aurelius theodosius",0.99999988079071,0.991869918699187,
"Meineke, August, 1790-1870.","meineke, august, 1790-1870.","meineke, august, 1790-1870",0.99999988079071,0.987654320987654,
"Merula, Giorgio","merula, giorgio","merula, giorgio, -1494",0.99999988079071,0.893939393939394,
"Newton, Isaac, 1642-1727.","newton, isaac, 1642-1727.","newton, isaac",0.99999988079071,0.84,
"Newton, Isaac, 1642-1727.","newton, isaac, 1642-1727.","newton, isaac",0.99999988079071,0.84,
"Newton, Isaac, Sir, 1642-1727","newton, isaac, sir, 1642-1727","newton, isaac",0.99999988079071,0.816091954022988,
"Newton, Isaac, Sir, 1642-1727","newton, isaac, sir, 1642-1727","newton, isaac",0.99999988079071,0.816091954022988,
"Newton, Isaac, Sir, 1642-1727.","newton, isaac, sir, 1642-1727.","newton, isaac",0.99999988079071,0.811111111111111,
"Newton, Isaac. Sir, 1642-1727.","newton, isaac. sir, 1642-1727.","newton, isaac",0.99999988079071,0.811111111111111,
"Obsequens, Iulius.","obsequens, iulius.","obsequens, julius",0.99999988079071,0.922521786492375,
"Obsequens, Julius.","obsequens, julius.","obsequens, julius",0.99999988079071,0.981481481481482,
"Obsequens, Julius.","obsequens, julius.","obsequens, julius",0.99999988079071,0.981481481481482,
"Obsequens, Julius.","obsequens, julius.","obsequens, julius",0.99999988079071,0.981481481481482,
"Ovid, 43 B.C.-17 A.D. or 18 A.D","ovid, 43 b.c.-17 a.d. or 18 a.d","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,0.989583333333333,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.99999988079071,1,
