"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, approximately 1266-1308","1.0","0.8690476190476191","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308","1.0"
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, approximately 1266-1308","1.0","0.8690476190476191","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308","1.0"
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, approximately 1266-1308","1.0","0.8690476190476191","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308","1.0"
"Vida, Marco Girolamo, ca. 1485-1566.","vida, marco girolamo","1.0","0.8543010752688173","vida, marco girolamo","vida, marco girolamo","1.0"
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris","1.0","0.8414529914529915","","",""
"Descartes, René, 1596-1650.","descartes, rené","1.0","0.8278985507246377","descartes, rené","descartes, rené","1.0"
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo","1.0","0.8007936507936507","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Tácito, Cayo Cornelio.","tacitus, cornelius","1.0","0.7650997150997151","","",""
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272"
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus, Obispo de París, ca. 1100-1160","peter lombard, bishop of paris","1.0","0.6909867909867909","","",""
"Petrus Lombardus.","peter lombard, bishop of paris","1.0","0.6853174603174604","peter lombard, bishop of paris","peter lombard, bishop of paris","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Persius","persius","0.9999998807907104","1.0","persius","persius","1.0"
"Censorinus.","censorinus","0.9999998807907104","1.0","censorinus","censorinus","1.0"
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius,","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Macrobius, Ambrosius Aurelius Theodosius.","macrobius, ambrosius aurelius theodosius","0.9999998807907104","0.9916666666666667","macrobius, ambrosius aurelius theodosius","macrobius, ambrosius aurelius theodosius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius","tacitus, cornelius","0.9999998807907104","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
