"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Cassius Felix","cassius felix","0.9999974966049194","1.0","cassius felix","cassius felix","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Herbert, of Bosham, active 12th century.","herbert, of bosham, active 12th century","0.9999974966049194","0.982905982905983","herbert, of bosham, active 12th century","herbert, of bosham, active 12th century","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Arnobius, of Sicca.","arnobius, of sicca","0.9999974966049194","0.9814814814814815","arnobius, of sicca","arnobius, of sicca","1.0","1.0"
"Valois, Henri de, 1603-1676.","valois, henri de, 1603-1676","0.9999974966049194","0.9629629629629629","valois, henri de, 1603-1676","valois, henri de, 1603-1676","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Antonius, Marcus, 83 B.C.?-30 B.C.","antonius, marcus, 83 b.c.?-30 b.c.","0.9999972581863403","0.9215686274509803","antonius, marcus, 83 b.c.?-30 b.c.","antonius, marcus, 83 b.c.?-30 b.c.","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Vossius, Gerardus Joannes, 1577-1649","vossius, gerardus joannes, 1577-1649","0.9999974966049194","0.9722222222222222","vossius, gerardus joannes, 1577-1649","vossius, gerardus joannes, 1577-1649","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574","manuzio, paolo, 1512-1574","0.9999974966049194","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Albertus, de Saxonia, d. 1390.","albertus, de saxonia, -1390","0.9999974966049194","0.9373219373219372","albertus, de saxonia, -1390","albertus, de saxonia, -1390","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Virgil.","virgil","0.9999974966049194","1.0","virgil","virgil","1.0","1.0"
"Emili, Paolo, 1460-1529","emili, paolo, -1529","0.9999972581863403","0.8807017543859649","emili, paolo, -1529","emili, paolo, -1529","1.0","1.0"
"Cicero, Marcus Tullius, 106-43 B.C. E.","cicero, marcus tullius","0.9999972581863403","0.8702651515151515","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Struve, K. L. 1785-1838.","struve, k. l. (karl ludwig), 1785-1838","0.9999972581863403","0.7543859649122807","struve, k. l. (karl ludwig), 1785-1838","struve, k. l. (karl ludwig), 1785-1838","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
"Horace","horace","0.9999960660934448","1.0","horace","horace","1.0","1.0"
